Date,Open Price,Close Price,High Price,Low Price,Volume
21-Sep-2020,6007.05,5804.29,6007.05,5779.24,975883968
22-Sep-2020,5804.29,5829.46,5871.28,5794.54,758860864
23-Sep-2020,5829.46,5899.26,5974.88,5829.46,737030592
24-Sep-2020,5899.26,5822.78,5899.26,5805.28,692312832
25-Sep-2020,5822.78,5842.67,5843.72,5771.49,729237312
28-Sep-2020,5842.67,5927.93,5954.42,5842.67,842817664
29-Sep-2020,5927.93,5897.50,5927.93,5862.93,614489088
30-Sep-2020,5897.50,5866.10,5931.37,5854.46,809241600
01-Oct-2020,5866.10,5879.45,5925.77,5849.82,667463296
02-Oct-2020,5879.45,5902.12,5902.12,5809.61,691712256
05-Oct-2020,5902.12,5942.94,5974.22,5902.12,632881472
06-Oct-2020,5942.94,5949.94,5971.48,5903.40,777798016
07-Oct-2020,5949.94,5946.25,5977.15,5929.16,711854016
08-Oct-2020,5946.25,5978.03,6004.15,5929.41,735195776
09-Oct-2020,5978.03,6016.65,6040.47,5978.03,664913152
12-Oct-2020,6016.65,6001.38,6037.08,5995.11,572941952
13-Oct-2020,6001.38,5969.71,6008.04,5949.97,747832896
14-Oct-2020,5969.71,5935.06,6009.81,5926.49,564383552
15-Oct-2020,5935.06,5832.52,5935.06,5786.20,649098240
16-Oct-2020,5832.52,5919.58,5933.81,5832.52,630250304
19-Oct-2020,5919.58,5884.65,5959.67,5871.95,458149504
20-Oct-2020,5884.65,5889.22,5915.47,5861.81,567838720
21-Oct-2020,5889.22,5776.50,5903.38,5769.62,599793664
22-Oct-2020,5776.50,5785.65,5796.44,5716.40,637079296
23-Oct-2020,5785.65,5860.28,5885.38,5781.78,838825280
26-Oct-2020,5860.28,5792.01,5868.36,5782.37,669332864
27-Oct-2020,5792.01,5728.99,5806.23,5728.18,749362432
28-Oct-2020,5728.99,5582.80,5728.99,5525.52,1093843072
29-Oct-2020,5582.80,5581.75,5616.58,5534.66,923010816
30-Oct-2020,5581.75,5577.27,5593.40,5534.08,811421504
02-Nov-2020,5577.27,5654.97,5665.30,5554.73,738754496
03-Nov-2020,5654.97,5786.77,5787.61,5654.97,790584576
04-Nov-2020,5786.77,5883.26,5885.67,5711.21,772419648
05-Nov-2020,5883.26,5906.18,5933.05,5881.87,869819904
06-Nov-2020,5906.18,5910.02,5950.22,5858.48,774147648
09-Nov-2020,5910.02,6186.29,6258.31,5910.02,2041151360
10-Nov-2020,6186.29,6296.85,6307.00,6180.47,1689420800
11-Nov-2020,6296.85,6382.10,6397.28,6293.21,1264312832
12-Nov-2020,6382.10,6338.94,6382.10,6295.79,975946368
13-Nov-2020,6338.94,6316.39,6338.97,6280.40,919451392
16-Nov-2020,6316.39,6421.29,6463.51,6316.39,1245198464
17-Nov-2020,6421.29,6365.33,6424.53,6308.99,1093030784
18-Nov-2020,6365.33,6385.24,6395.91,6326.74,971871360
19-Nov-2020,6385.24,6334.35,6385.24,6314.26,908797824
20-Nov-2020,6334.35,6351.45,6386.70,6324.60,801996928
23-Nov-2020,6351.45,6333.84,6392.08,6325.24,857653568
24-Nov-2020,6333.84,6432.17,6432.42,6333.72,1275471232
25-Nov-2020,6432.17,6391.09,6468.73,6375.25,1103134592
26-Nov-2020,6391.09,6362.93,6412.65,6349.53,722860992
27-Nov-2020,6362.93,6367.58,6375.91,6302.22,1424857984
30-Nov-2020,6367.58,6266.19,6404.02,6266.19,1347709696
01-Dec-2020,6266.19,6384.73,6400.24,6263.60,825868160
02-Dec-2020,6384.73,6463.39,6468.64,6367.51,899022656
03-Dec-2020,6463.39,6490.27,6491.49,6430.27,880327616
04-Dec-2020,6490.27,6550.23,6559.18,6489.75,929453312
07-Dec-2020,6550.23,6555.39,6601.11,6519.82,861841728
08-Dec-2020,6555.39,6558.82,6567.59,6518.37,750523328
09-Dec-2020,6558.82,6564.29,6623.03,6558.82,735093504
10-Dec-2020,6564.29,6599.76,6640.74,6561.11,1019591552
11-Dec-2020,6599.76,6546.75,6607.44,6520.54,1050302976
14-Dec-2020,6546.75,6531.83,6583.70,6524.70,831478720
15-Dec-2020,6531.83,6513.32,6558.24,6484.04,731011776
16-Dec-2020,6513.32,6570.91,6598.42,6513.32,836023232
17-Dec-2020,6570.91,6551.06,6601.63,6551.06,709557888
18-Dec-2020,6551.06,6529.18,6604.54,6518.25,1142825728
21-Dec-2020,6385.24,6416.32,6385.24,6314.26,1030678912
22-Dec-2020,6416.32,6453.16,6457.47,6382.61,538914176
23-Dec-2020,6453.16,6495.75,6497.28,6431.21,764342656
29-Dec-2020,6502.11,6602.65,6676.60,6502.11,814770432
30-Dec-2020,6602.65,6555.82,6622.98,6552.46,422209696
31-Dec-2020,6555.82,6460.52,6622.98,6552.46,0
04-Jan-2021,6460.52,6571.88,6662.66,6460.52,898340288
05-Jan-2021,6571.88,6612.25,6622.77,6544.25,678608192
06-Jan-2021,6612.25,6841.86,6859.14,6611.87,1131852928
07-Jan-2021,6841.86,6856.96,6903.61,6795.11,819169024
08-Jan-2021,6856.96,6873.26,6886.34,6836.08,775861056
11-Jan-2021,6873.26,6798.48,6873.26,6768.72,588816512
12-Jan-2021,6798.48,6754.11,6816.65,6743.23,628495936
13-Jan-2021,6754.11,6745.52,6772.57,6736.01,590977024
14-Jan-2021,6745.52,6801.96,6801.96,6736.78,569942656
15-Jan-2021,6801.96,6735.71,6802.05,6676.55,691771584
18-Jan-2021,6735.71,6720.65,6741.47,6709.33,352425376
19-Jan-2021,6720.65,6712.95,6770.66,6697.67,609638208
20-Jan-2021,6712.95,6740.39,6751.81,6697.46,582482112
21-Jan-2021,6740.39,6715.42,6776.92,6715.42,591448512
22-Jan-2021,6715.42,6695.07,6715.66,6651.71,636318592
25-Jan-2021,6695.07,6638.85,6714.61,6610.26,727258432
26-Jan-2021,6638.85,6654.01,6702.35,6636.34,635704576
27-Jan-2021,6654.01,6567.37,6661.31,6505.84,967959488
28-Jan-2021,6567.37,6526.15,6567.37,6439.55,845205696
29-Jan-2021,6526.15,6407.46,6526.15,6397.24,815432192
01-Feb-2021,6407.46,6466.42,6495.56,6407.46,592075328
02-Feb-2021,6466.42,6516.65,6523.51,6466.42,704028416
03-Feb-2021,6516.65,6507.82,6573.10,6489.51,697499776
04-Feb-2021,6507.82,6503.72,6553.37,6478.15,856156864
05-Feb-2021,6503.72,6489.33,6518.65,6457.60,958641472
08-Feb-2021,6489.33,6523.53,6567.70,6489.33,767593792
09-Feb-2021,6523.53,6531.56,6540.97,6501.02,530735936
10-Feb-2021,6531.56,6524.36,6577.00,6481.02,632888960
11-Feb-2021,6524.36,6528.72,6554.15,6514.92,538880576
12-Feb-2021,6528.72,6589.79,6589.79,6485.13,480431104
15-Feb-2021,6589.79,6756.11,6775.37,6589.79,787812864
16-Feb-2021,6756.11,6748.86,6799.92,6736.85,761706432
17-Feb-2021,6748.86,6710.90,6760.29,6701.59,704255296
18-Feb-2021,6710.90,6617.15,6721.76,6591.43,815907584
19-Feb-2021,6617.15,6624.02,6646.16,6600.59,848160128
22-Feb-2021,6624.02,6612.24,6624.71,6545.93,730379840
23-Feb-2021,6612.24,6625.94,6675.42,6555.88,1047851328
24-Feb-2021,6625.94,6658.97,6669.86,6572.28,1073553600
25-Feb-2021,6658.97,6651.96,6702.88,6644.68,844470464
26-Feb-2021,6651.96,6483.43,6651.96,6465.57,1249522176
01-Mar-2021,6483.43,6588.53,6612.74,6483.43,689287424
02-Mar-2021,6588.53,6613.75,6660.82,6560.91,650800896
03-Mar-2021,6613.75,6675.47,6705.30,6613.75,927111424
04-Mar-2021,6675.47,6650.88,6675.47,6581.19,868515520
05-Mar-2021,6650.88,6630.52,6710.80,6560.79,1007090688
08-Mar-2021,6630.52,6719.13,6726.40,6612.74,945534528
09-Mar-2021,6719.13,6730.34,6786.80,6689.90,920980288
10-Mar-2021,6730.34,6725.60,6740.77,6677.02,657783552
11-Mar-2021,6725.60,6736.96,6755.32,6699.34,696148928
12-Mar-2021,6736.96,6761.47,6766.44,6709.00,688190272
15-Mar-2021,6761.47,6749.70,6804.91,6723.67,654375872
16-Mar-2021,6749.70,6803.61,6812.78,6749.64,833357888
17-Mar-2021,6803.61,6762.67,6805.73,6753.82,827066112
18-Mar-2021,6762.67,6779.68,6791.76,6740.53,809436992
19-Mar-2021,6779.68,6708.71,6779.68,6664.56,1796648064
22-Mar-2021,6708.71,6726.10,6732.67,6650.96,745159744
23-Mar-2021,6726.10,6699.19,6726.10,6664.76,823862400
24-Mar-2021,6699.19,6712.89,6722.61,6649.37,907715392
25-Mar-2021,6712.89,6674.83,6729.92,6618.61,735497024
26-Mar-2021,6674.83,6740.59,6742.14,6674.83,709894144
29-Mar-2021,6740.59,6736.17,6758.78,6705.42,619836672
30-Mar-2021,6736.17,6772.12,6792.23,6729.46,654363968
31-Mar-2021,6772.12,6713.63,6775.67,6713.63,837940608
01-Apr-2021,6713.63,6737.30,6766.52,6713.63,588526528
06-Apr-2021,6737.30,6823.55,6843.73,6737.30,770131968
07-Apr-2021,6823.55,6885.32,6898.38,6823.55,670639488
08-Apr-2021,6885.32,6942.22,6942.22,6884.79,772997760
09-Apr-2021,6942.22,6915.75,6949.56,6906.37,611091712
12-Apr-2021,6915.75,6889.12,6916.08,6853.75,639363648
13-Apr-2021,6889.12,6890.49,6895.13,6859.72,572405696
14-Apr-2021,6890.49,6939.58,6942.33,6880.67,572698880
15-Apr-2021,6939.58,6983.50,6994.90,6939.26,651282560
16-Apr-2021,6983.50,7019.53,7037.65,6983.50,742477504
19-Apr-2021,7019.53,7000.08,7040.26,6979.23,529712736
20-Apr-2021,7000.08,6859.87,7001.27,6857.07,825253632
21-Apr-2021,6859.87,6895.29,6914.88,6859.61,659737280
22-Apr-2021,6895.29,6938.24,6941.11,6889.32,647000512
23-Apr-2021,6938.24,6938.56,6938.56,6891.75,535215072
26-Apr-2021,6938.56,6963.12,6971.52,6913.39,511588352
27-Apr-2021,6963.12,6944.97,6975.07,6929.77,657376256
28-Apr-2021,6944.97,6963.67,6986.70,6944.06,990231872
29-Apr-2021,6963.67,6961.48,7019.76,6953.87,657930240
30-Apr-2021,6961.48,6969.81,7009.47,6946.04,831625600
04-May-2021,6969.81,6923.17,7034.26,6912.28,911731584
05-May-2021,6923.17,7039.30,7047.75,6923.17,734979776
06-May-2021,7039.30,7076.17,7076.17,7026.75,763492928
07-May-2021,7076.17,7129.71,7143.46,7076.17,624299648
10-May-2021,7129.71,7123.68,7164.18,7104.40,742072960
11-May-2021,7123.68,6947.99,7123.68,6912.36,931054592
12-May-2021,6947.99,7004.63,7028.10,6945.33,743402240
13-May-2021,7004.63,6963.33,7004.63,6823.60,655110848
14-May-2021,6963.33,7043.61,7048.67,6963.33,776781312
17-May-2021,7043.61,7032.85,7066.76,6989.11,582717120
18-May-2021,7032.85,7034.24,7102.57,7030.37,735458112
19-May-2021,7034.24,6950.20,7034.24,6897.06,729220800
20-May-2021,6950.20,7019.79,7019.79,6926.85,625871424
21-May-2021,7019.79,7018.05,7028.17,6973.31,803607296
24-May-2021,7018.05,7051.59,7054.63,7013.51,422927648
25-May-2021,7051.59,7029.79,7067.60,7029.79,619367616
26-May-2021,7029.79,7026.93,7050.88,6998.19,619318656
27-May-2021,7026.93,7019.67,7044.01,7008.53,1422973440
28-May-2021,7019.67,7022.61,7054.91,7019.58,786310272
01-Jun-2021,7022.61,7080.46,7118.03,7022.61,726701504
02-Jun-2021,7080.46,7108.00,7122.54,7074.06,570311680
03-Jun-2021,7108.00,7064.35,7108.04,7013.85,617182912
04-Jun-2021,7064.35,7069.04,7071.81,7039.74,425216000
07-Jun-2021,7069.04,7077.22,7098.31,7042.19,954832896
08-Jun-2021,7077.22,7095.09,7120.73,7074.94,541398720
09-Jun-2021,7095.09,7081.01,7095.72,7046.02,568324672
10-Jun-2021,7081.01,7088.18,7117.74,7080.02,555908160
11-Jun-2021,7088.18,7134.06,7140.70,7088.18,509040576
14-Jun-2021,7134.06,7146.68,7188.26,7131.79,551146688
15-Jun-2021,7146.68,7172.48,7189.63,7142.71,778538880
16-Jun-2021,7172.48,7184.95,7217.54,7169.21,721544512
17-Jun-2021,7184.95,7153.43,7184.95,7132.96,724679872
18-Jun-2021,7153.43,7017.47,7154.63,7008.74,1556308608
21-Jun-2021,7017.47,7062.29,7065.05,6948.63,820495744
22-Jun-2021,7062.29,7090.01,7098.67,7061.13,522371520
23-Jun-2021,7090.01,7074.06,7129.40,7074.06,567242368
24-Jun-2021,7074.06,7109.97,7119.41,7070.90,725682496
25-Jun-2021,7109.97,7136.07,7139.08,7109.79,608755776
28-Jun-2021,7136.07,7072.97,7136.22,7071.95,680813824
29-Jun-2021,7072.97,7087.55,7120.77,7071.86,516405728
30-Jun-2021,7087.55,7037.47,7100.71,7010.57,659002368
01-Jul-2021,7037.47,7125.16,7134.21,7037.47,626855552
02-Jul-2021,7125.16,7123.27,7162.16,7110.30,494810688
05-Jul-2021,7123.27,7164.91,7168.03,7111.51,384199616
06-Jul-2021,7164.91,7100.88,7170.60,7075.73,635760640
